,Datetime,Solar,temperature,visibility,Predictions
6719,2016-10-07 00:00:00,0.260566664,3632.71,282.99,0.24231207
6720,2016-10-07 01:00:00,0.260849995,3844.2000000000003,420.2,0.20952979
6721,2016-10-07 02:00:00,0.261166664,4120.43,496.92,0.22310057
6722,2016-10-07 03:00:00,0.260816663,4356.72,567.0,0.23873019
6723,2016-10-07 04:00:00,0.260066669,4581.91,573.6,0.23314805
6724,2016-10-07 05:00:00,0.259216669,4718.0,575.58,0.20366451
6725,2016-10-07 06:00:00,0.256233329,4735.15,583.25,0.39099872
6726,2016-10-07 07:00:00,0.114783338,4683.0,594.24,1.0529418
6727,2016-10-07 08:00:00,0.536933334,4554.39,597.52,3.148874
6728,2016-10-07 09:00:00,2.685966666,4387.04,583.64,8.658431
6729,2016-10-07 10:00:00,17.332950001,4250.71,574.0600000000001,13.6619005
6730,2016-10-07 11:00:00,20.825150001,4159.4,575.2,16.243685
6731,2016-10-07 12:00:00,21.329583336,4141.13,593.2,17.120007
6732,2016-10-07 13:00:00,20.693450001,4115.86,596.32,16.4182
6733,2016-10-07 14:00:00,17.533899999,4077.2200000000003,584.9100000000001,14.40758
6734,2016-10-07 15:00:00,9.685666668,4015.28,590.92,11.603804
6735,2016-10-07 16:00:00,6.551900002,3994.7000000000003,580.1,7.458847
6736,2016-10-07 17:00:00,1.294933332,3947.7000000000003,578.66,3.297728
6737,2016-10-07 18:00:00,0.228933331,3906.2000000000003,560.1600000000001,1.002836
6738,2016-10-07 19:00:00,0.261800001,3893.88,582.3499999999999,0.2671538
6739,2016-10-07 20:00:00,0.261700003,3895.6,577.1,0.14263292
6740,2016-10-07 21:00:00,0.261299999,3853.86,538.25,0.15686993
6741,2016-10-07 22:00:00,0.262350004,3948.2000000000003,555.8,0.22318989
6742,2016-10-07 23:00:00,0.2617,4121.02,598.36,0.23752454
6743,2016-10-08 00:00:00,0.261966667,4265.02,600.0,0.24804811
6744,2016-10-08 01:00:00,0.261750002,4386.2,600.0,0.21311751
6745,2016-10-08 02:00:00,0.261166661,4466.5599999999995,600.0,0.22454804
6746,2016-10-08 03:00:00,0.26108333,4523.799999999999,600.0,0.24034095
6747,2016-10-08 04:00:00,0.260749994,4555.5199999999995,600.0,0.23082387
6748,2016-10-08 05:00:00,0.25946667,4516.53,600.0,0.19691835
6749,2016-10-08 06:00:00,0.258800004,4417.4,600.0,0.37345004
6750,2016-10-08 07:00:00,0.600750002,4204.7300000000005,600.0,0.992358
6751,2016-10-08 08:00:00,2.409700001,3884.96,600.0,2.9708905
6752,2016-10-08 09:00:00,5.022366669,3585.85,600.0,8.3442
6753,2016-10-08 10:00:00,8.431916667,3392.8,600.0,13.436534
6754,2016-10-08 11:00:00,9.40576667,3228.9,600.0,16.083292
6755,2016-10-08 12:00:00,8.300866665,3130.93,596.98,16.988657
6756,2016-10-08 13:00:00,5.470366665,3062.6,551.92,16.292395
6757,2016-10-08 14:00:00,3.816750002,2943.7400000000002,497.18,14.26984
6758,2016-10-08 15:00:00,3.227133334,2900.7,482.0,11.421011
6759,2016-10-08 16:00:00,1.261566669,2831.0099999999998,518.38,7.2373486
6760,2016-10-08 17:00:00,0.298016663,2784.6,481.36,3.1057012
6761,2016-10-08 18:00:00,0.248316663,2735.55,457.71999999999997,0.9153911
6762,2016-10-08 19:00:00,0.259050003,2724.12,450.8,0.24945742
